country,title,pdf,parsed_file,parse_status,parsed,articles_complete,rules_complete,result_status,cache_status,identity_status,identity_reason,extraction_method,extraction_score,source_resolution_status,source_resolution_method,effective_title,metadata_mismatch,articles_detected,article_10,article_11,article_12,article_10_semantic,article_11_semantic,article_12_semantic,dividend_article_number,interest_article_number,royalty_article_number,article_sequence_index,article_sequence_count,dividend_status,dividend_rates,dividend_conditions,duration_seconds,error
Srbsko,88/2005 Sb.m.s.,data/raw/treaty/a7328056d0237b90.pdf,data/parsed/srbsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1963,fallback,whole_document,88/2005 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Srí Lanka,483/2024 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/sri_lanka.json,ok,True,True,True,complete,reused,validated,counterparty_matched,verified_mirror_html,830,resolved,verified_mirror_html,483/2024 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,7.5|10.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,1.766,
Sýrie,115/2009 Sb.m.s.,data/raw/treaty/5e53f6105bedfaed.pdf,data/parsed/syrie.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,1950,resolved,notice_country_match,115/2009 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Thajsko,230/1995 Sb.,data/raw/treaty/873dcac41f61cb91.pdf,data/parsed/thajsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,230/1995 Sb.,False,29,True,True,True,True,True,True,10,11,12,1,3,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,2.092,
Tunisko,419/1992 Sb.,data/raw/treaty/b46e07e2404cf2bd.pdf,data/parsed/tunisko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2290,fallback,whole_document,419/1992 Sb.,False,29,True,True,True,True,True,True,10,11,12,3,5,confirmed,10.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,3.63,
Turecko,19/2004 Sb.m.s.,data/raw/treaty/ea184962aca2b8ec.pdf,data/parsed/turecko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1943,fallback,whole_document,19/2004 Sb.m.s.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Turkmenistán,23/2018 Sb.m.s.,data/raw/treaty/31f075061a5ba309.pdf,data/parsed/turkmenistan.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1970,resolved,notice_country_match,23/2018 Sb.m.s.,False,24,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Tádžikistán,88/2007 Sb.m.s.,data/raw/treaty/77d62971ffd51c5f.pdf,data/parsed/tadzikistan.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2070,fallback,whole_document,88/2007 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,1,5,confirmed,10.0,beneficial_owner:true,300.019,
USA (Spojené státy americké),32/1994 Sb.,data/raw/treaty/b8914955af752a1c.pdf,data/parsed/usa_spojene_staty_americke.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2065,fallback,whole_document,32/1994 Sb.,False,30,True,True,True,True,True,True,10,11,12,2,3,confirmed,5.0|15.0,minimum_ownership:10|beneficial_owner:true|beneficial_owner:true,,
Ukrajina,103/1999 Sb.,data/raw/treaty/3595802010f83ca3.pdf,data/parsed/ukrajina.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2045,fallback,whole_document,103/1999 Sb.,False,29,True,True,True,True,True,True,10,11,12,1,5,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,1.457,
Uzbekistán,28/2001 Sb.m.s.,data/raw/treaty/d07ae59f6356593c.pdf,data/parsed/uzbekistan.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1986,fallback,whole_document,28/2001 Sb.m.s.,False,30,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Velká Británie (Spojené království Velké Británie a Severního Irska),89/1992 Sb.,data/raw/treaty/3351e6135071e247.pdf,data/parsed/velka_britanie_spojene_kralovstvi_velke_britanie_a_severniho_irska.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2050,fallback,whole_document,89/1992 Sb.,False,28,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Venezuela,7/1998 Sb.,data/raw/treaty/51243a10b98e8061.pdf,data/parsed/venezuela.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2057,fallback,whole_document,7/1998 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,3,confirmed,5.0|10.0,minimum_ownership:15|beneficial_owner:true|beneficial_owner:true,,
Vietnam,108/1998 Sb.,data/raw/treaty/5f53fa7a006654db.pdf,data/parsed/vietnam.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2057,fallback,whole_document,108/1998 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,,
Ázerbájdžán,74/2006 Sb.m.s.,data/raw/treaty/b2ded63f6421342b.pdf,data/parsed/azerbajdzan.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pdftotext,1943,fallback,whole_document,74/2006 Sb.m.s.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,8.0,beneficial_owner:true,,
Írán,47/2016 Sb.m.s.,data/raw/treaty/007b01bb9f6114a8.pdf,data/parsed/iran.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1960,resolved,notice_country_match,47/2016 Sb.m.s.,False,24,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0,beneficial_owner:true,,
Černá Hora,94/2025 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/cerna_hora.json,ok,True,True,True,complete,reused,validated,counterparty_matched,verified_mirror_html,830,resolved,verified_mirror_html,94/2025 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,10.0,beneficial_owner:true,2.241,
Čína,65/2011 Sb.m.s.,data/raw/treaty/30be39ad2547c984.pdf,data/parsed/cina.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1990,resolved,notice_country_match,65/2011 Sb.m.s.,False,25,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Řecko,98/1989 Sb.,data/raw/treaty/09408abab88f2ada.pdf,data/parsed/recko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2290,resolved,notice_country_match,98/1989 Sb.,False,10,True,True,True,True,True,True,10,11,12,0,1,confirmed_uncapped,domestic_law,,269.993,
Španělsko,23/1982 Sb.,data/raw/treaty/fd2a055857ae34b5.pdf,data/parsed/spanelsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,2030,fallback,whole_document,23/1982 Sb.,False,16,True,True,True,True,True,True,10,11,12,3,8,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,,
Švédsko,9/1981 Sb.,data/raw/treaty/2352aa1bc488cefd.pdf,data/parsed/svedsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,ocr,1470,fallback,whole_document,9/1981 Sb.,False,22,True,True,True,True,True,True,10,11,12,0,3,confirmed,10.0,,210.947,
Švýcarsko,281/1996 Sb.,data/raw/treaty/e2b4649db40a2bec.pdf,data/parsed/svycarsko.json,ok,True,True,True,complete,reused,validated,counterparty_matched,pypdf,2070,fallback,whole_document,281/1996 Sb.,False,29,True,True,True,True,True,True,10,11,12,0,1,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,,
