country,title,pdf,parsed_file,parse_status,identity_status,identity_reason,extraction_method,extraction_score,source_resolution_status,source_resolution_method,effective_title,metadata_mismatch,articles_detected,article_10,article_11,article_12,dividend_status,dividend_rates,dividend_conditions,error
Velká Británie (Spojené království Velké Británie a Severního Irska),89/1992 Sb.,data/raw/treaty/3351e6135071e247.pdf,data/parsed/velka_britanie_spojene_kralovstvi_velke_britanie_a_severniho_irska.json,ok,validated,counterparty_matched,pypdf,2050,fallback,whole_document,89/1992 Sb.,False,28,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Venezuela,7/1998 Sb.,data/raw/treaty/51243a10b98e8061.pdf,data/parsed/venezuela.json,ok,validated,counterparty_matched,pypdf,2057,fallback,whole_document,7/1998 Sb.,False,29,True,True,True,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,
Vietnam,108/1998 Sb.,data/raw/treaty/5f53fa7a006654db.pdf,data/parsed/vietnam.json,ok,validated,counterparty_matched,pypdf,2057,fallback,whole_document,108/1998 Sb.,False,29,True,True,True,confirmed,10.0,beneficial_owner:true,
Ázerbájdžán,74/2006 Sb.m.s.,data/raw/treaty/b2ded63f6421342b.pdf,data/parsed/azerbajdzan.json,ok,validated,counterparty_matched,pdftotext,1943,fallback,whole_document,74/2006 Sb.m.s.,False,29,True,True,True,confirmed,8.0,beneficial_owner:true,
Írán,47/2016 Sb.m.s.,data/raw/treaty/007b01bb9f6114a8.pdf,data/parsed/iran.json,ok,validated,counterparty_matched,ocr,1960,resolved,notice_country_match,47/2016 Sb.m.s.,False,24,True,True,True,incomplete,,,
Černá Hora,94/2025 Sb.,data/raw/treaty/d23391e2d6c63872.html,data/parsed/cerna_hora.json,failed,rejected,insufficient_text,,,,,,,,,,,,,,"
STDOUT
------


STDERR
------
Traceback (most recent call last):
  File ""/workspaces/taxtreat/parse_treaty.py"", line 107, in <module>
    raise SystemExit(main())
                     ^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 84, in main
    parsed = parse_treaty_file(
             ^^^^^^^^^^^^^^^^^^
  File ""/workspaces/taxtreat/parse_treaty.py"", line 46, in parse_treaty_file
    raise TreatyIdentityError(identity)
taxtreat.validation.document_identity.TreatyIdentityError: Treaty identity rejected: insufficient_text (expected 'Černá Hora')

"
Čína,65/2011 Sb.m.s.,data/raw/treaty/30be39ad2547c984.pdf,data/parsed/cina.json,ok,validated,counterparty_matched,ocr,1990,resolved,notice_country_match,65/2011 Sb.m.s.,False,25,True,True,True,confirmed,5.0|10.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Řecko,98/1989 Sb.,data/raw/treaty/09408abab88f2ada.pdf,data/parsed/recko.json,ok,validated,counterparty_matched,ocr,2290,fallback,whole_document,98/1989 Sb.,False,53,True,True,True,incomplete,,,
Španělsko,23/1982 Sb.,data/raw/treaty/fd2a055857ae34b5.pdf,data/parsed/spanelsko.json,ok,validated,counterparty_matched,ocr,2030,fallback,whole_document,23/1982 Sb.,False,27,True,True,True,confirmed,5.0|15.0,minimum_ownership:25|beneficial_owner:true|beneficial_owner:true,
Švédsko,9/1981 Sb.,data/raw/treaty/2352aa1bc488cefd.pdf,data/parsed/svedsko.json,ok,validated,counterparty_matched,ocr,1470,fallback,whole_document,9/1981 Sb.,False,25,True,False,True,incomplete,,,
Švýcarsko,281/1996 Sb.,data/raw/treaty/e2b4649db40a2bec.pdf,data/parsed/svycarsko.json,ok,validated,counterparty_matched,pypdf,2070,fallback,whole_document,281/1996 Sb.,False,29,True,True,True,confirmed,5.0|15.0,beneficial_owner:true|beneficial_owner:true,
